diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
subdivision_codes,2522941,2522941,Teulada,Teulada,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523943,2523943,Pabillonis,Pabillonis,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523172,2523172,Segariu,Segariu,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524844,2524844,Dolianova,Dolianova,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523987,2523987,Nuraminis,Nuraminis,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525348,2525348,Carloforte,Carloforte,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522725,2522725,Villasor,Villasor,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524587,2524587,Gonnosfanadiga,Gonnosfanadiga,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523159,2523159,Senorbì,Senorbì,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522724,2522724,Villaspeciosa,Villaspeciosa,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524864,2524864,Decimoputzu,Decimoputzu,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523297,2523297,SantAntioco,SantAntioco,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524814,2524814,Escalaplano,Escalaplano,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524546,2524546,Guspini,Guspini,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523778,2523778,Pimentel,Pimentel,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523537,2523537,Samassi,Samassi,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523103,2523103,Silius,Silius,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524024,2524024,Narcao,Narcao,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,8531925,8531925,Cortoghiana,Cortoghiana,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523298,2523298,Sant'Anna Arresi,Sant'Anna Arresi,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522727,2522727,Villasimius,Villasimius,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522870,2522870,Tratalias,Tratalias,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,1521368,1521368,Baikonur,Baikonur,Kazakhstan,Kazakhstan,KZ,KZ,BAY,
subdivision_codes,2410763,2410763,São Tomé,São Tomé,São Tomé and Príncipe,São Tomé and Príncipe,ST,ST,S,
subdivision_codes,2411207,2411207,Cantagalo,Cantagalo,São Tomé and Príncipe,São Tomé and Príncipe,ST,ST,S,
subdivision_codes,2410972,2410972,Neves,Neves,São Tomé and Príncipe,São Tomé and Príncipe,ST,ST,S,4
